satellite,hour,hour_local,el,az,stec_absolute,vtec
G23,21.3958,12.3958,56.8013,76.5902,18.9383,16.1876
G23,21.4000,12.4000,56.7388,76.4138,18.9425,16.1812
G23,21.4042,12.4042,56.6758,76.2384,18.9036,16.1380
G23,21.4083,12.4083,56.6124,76.0638,18.9372,16.1566
G23,21.4125,12.4125,56.5486,75.8902,18.9845,16.1866
G23,21.4167,12.4167,56.4844,75.7174,18.9909,16.1818
G23,21.4208,12.4208,56.4197,75.5456,18.9993,16.1786
G23,21.4250,12.4250,56.3546,75.3747,18.9616,16.1359
G23,21.4292,12.4292,56.2891,75.2046,18.9013,16.0741
G23,21.4333,12.4333,56.2232,75.0355,18.8611,16.0293
G23,21.4375,12.4375,56.1569,74.8674,18.8407,16.0013
G23,21.4417,12.4417,56.0901,74.7001,18.8855,16.0286
G23,21.4458,12.4458,56.0230,74.5337,18.9431,16.0666
G23,21.4500,12.4500,55.9554,74.3683,18.9920,16.0970
G23,21.4542,12.4542,55.8875,74.2037,19.0541,16.1386
G23,21.4583,12.4583,55.8191,74.0401,19.0966,16.1633
G23,21.4625,12.4625,55.7504,73.8774,19.1394,16.1882
G23,21.4667,12.4667,55.6812,73.7155,19.1641,16.1976
G23,21.4708,12.4708,55.6117,73.5546,19.1812,16.2006
G23,21.4750,12.4750,55.5418,73.3946,19.2062,16.2100
G23,21.4792,12.4792,55.4715,73.2356,19.2621,16.2455
G23,21.4833,12.4833,55.4008,73.0774,19.2871,16.2547
G23,21.4875,12.4875,55.3298,72.9201,19.2884,16.2439
G23,21.4917,12.4917,55.2583,72.7637,19.3842,16.3125
G23,21.4958,12.4958,55.1865,72.6083,19.4417,16.3487
G23,21.5000,12.5000,55.1144,72.4537,19.4472,16.3410
G23,21.5042,12.5042,55.0418,72.3000,19.4863,16.3615
G23,21.5083,12.5083,54.9689,72.1473,19.5070,16.3664
G23,21.5125,12.5125,54.8957,71.9954,19.5490,16.3890
G23,21.5167,12.5167,54.8221,71.8445,19.5888,16.4097
G23,21.5208,12.5208,54.7481,71.6944,19.6454,16.4443
G23,21.5250,12.5250,54.6738,71.5452,19.6957,16.4735
G23,21.5292,12.5292,54.5992,71.3970,19.7799,16.5309
G23,21.5333,12.5333,54.5242,71.2496,19.8430,16.5704
G23,21.5375,12.5375,54.4488,71.1031,19.8886,16.5952
G23,21.5417,12.5417,54.3731,70.9575,19.9509,16.6337
G23,21.5458,12.5458,54.2971,70.8128,19.9404,16.6115
G23,21.5500,12.5500,54.2208,70.6690,19.9668,16.6198
G23,21.5542,12.5542,54.1441,70.5260,19.9976,16.6318
G23,21.5583,12.5583,54.0671,70.3840,20.0513,16.6626
G23,21.5625,12.5625,53.9897,70.2428,20.0818,16.6739
G23,21.5667,12.5667,53.9121,70.1025,20.0866,16.6640
G23,21.5708,12.5708,53.8341,69.9630,20.1218,16.6790
G23,21.5750,12.5750,53.7558,69.8245,20.0809,16.6309
G23,21.5792,12.5792,53.6772,69.6868,20.1312,16.6583
G23,21.5833,12.5833,53.5983,69.5500,20.1449,16.6552
G23,21.5875,12.5875,53.5190,69.4140,20.1729,16.6639
G23,21.5917,12.5917,53.4395,69.2789,20.1581,16.6371
G23,21.5958,12.5958,53.3597,69.1447,20.1617,16.6254
G23,21.6000,12.6000,53.2795,69.0113,20.1639,16.6125
G23,21.6042,12.6042,53.1991,68.8788,20.1362,16.5749
G23,21.6083,12.6083,53.1184,68.7472,20.1496,16.5710
G23,21.6125,12.6125,53.0374,68.6164,20.1840,16.5844
G23,21.6167,12.6167,52.9560,68.4864,20.1186,16.5156
G23,21.6208,12.6208,52.8744,68.3573,20.0931,16.4796
G23,21.6250,12.6250,52.7925,68.2291,20.1353,16.4990
G23,21.6292,12.6292,52.7104,68.1017,20.1614,16.5051
G23,21.6333,12.6333,52.6279,67.9751,20.1982,16.5199
G23,21.6375,12.6375,52.5452,67.8493,20.2266,16.5276
G23,21.6417,12.6417,52.4622,67.7244,20.2520,16.5327
G23,21.6458,12.6458,52.3790,67.6003,20.2277,16.4972
G23,21.6500,12.6500,52.2954,67.4771,20.2069,16.4646
G23,21.6542,12.6542,52.2116,67.3547,20.1987,16.4421
G23,21.6583,12.6583,52.1275,67.2331,20.1428,16.3808
G23,21.6625,12.6625,52.0432,67.1123,20.0685,16.3046
G23,21.6667,12.6667,51.9586,66.9923,20.0260,16.2542
G23,21.6708,12.6708,51.8738,66.8731,20.0364,16.2467
G23,21.6750,12.6750,51.7886,66.7548,20.0468,16.2390
G23,21.6792,12.6792,51.7033,66.6372,19.9970,16.1826
G23,21.6833,12.6833,51.6177,66.5205,20.0074,16.1749
G23,21.6875,12.6875,51.5318,66.4046,20.0080,16.1591
G23,21.6917,12.6917,51.4457,66.2895,19.9459,16.0927
G23,21.6958,12.6958,51.3594,66.1751,19.9074,16.0454
G23,21.7000,12.7000,51.2728,66.0616,19.9433,16.0579
G23,21.7042,12.7042,51.1859,65.9488,19.9198,16.0225
G23,21.7083,12.7083,51.0989,65.8368,19.8357,15.9384
G23,21.7125,12.7125,51.0116,65.7257,19.7925,15.8872
G23,21.7167,12.7167,50.9241,65.6152,19.7593,15.8440
G23,21.7208,12.7208,50.8363,65.5056,19.7904,15.8523
G23,21.7250,12.7250,50.7483,65.3967,19.7506,15.8038
G23,21.7292,12.7292,50.6601,65.2887,19.7864,15.8157
G23,21.7333,12.7333,50.5717,65.1813,19.8573,15.8554
G23,21.7375,12.7375,50.4830,65.0748,19.8602,15.8407
G23,21.7417,12.7417,50.3942,64.9690,19.8499,15.8155
G23,21.7458,12.7458,50.3051,64.8640,19.8469,15.7960
G23,21.7500,12.7500,50.2158,64.7597,19.7853,15.7298
G23,21.7542,12.7542,50.1263,64.6561,19.7220,15.6623
G23,21.7583,12.7583,50.0365,64.5534,19.7073,15.6335
G23,21.7625,12.7625,49.9466,64.4513,19.6777,15.5928
G23,21.7667,12.7667,49.8565,64.3500,19.6680,15.5678
G23,21.7708,12.7708,49.7661,64.2495,19.6445,15.5318
G23,21.7750,12.7750,49.6756,64.1496,19.6154,15.4915
G23,21.7792,12.7792,49.5848,64.0506,19.6162,15.4746
G23,21.7833,12.7833,49.4939,63.9522,19.6367,15.4733
G23,21.7875,12.7875,49.4028,63.8546,19.6668,15.4794
G23,21.7917,12.7917,49.3114,63.7576,19.6766,15.4693
G23,21.7958,12.7958,49.2199,63.6615,19.7124,15.4797
G23,21.8000,12.8000,49.1282,63.5660,19.7475,15.4894
G23,21.8042,12.8042,49.0363,63.4712,19.8218,15.5296
G23,21.8083,12.8083,48.9442,63.3772,19.8438,15.5287
G23,21.8125,12.8125,48.8520,63.2838,19.8555,15.5197
G23,21.8167,12.8167,48.7595,63.1911,19.8720,15.5143
G23,21.8208,12.8208,48.6669,63.0992,19.9471,15.5545
G23,21.8250,12.8250,48.5741,63.0079,19.8924,15.4934
G23,21.8292,12.8292,48.4811,62.9174,19.8611,15.4506
G23,21.8333,12.8333,48.3879,62.8275,19.8818,15.4482
G23,21.8375,12.8375,48.2946,62.7383,19.9230,15.4615
G23,21.8417,12.8417,48.2011,62.6498,20.0148,15.5140
G23,21.8458,12.8458,48.1074,62.5620,20.0434,15.5173
G23,21.8500,12.8500,48.0136,62.4749,20.0308,15.4886
G23,21.8542,12.8542,47.9196,62.3884,20.0447,15.4803
G23,21.8583,12.8583,47.8254,62.3026,20.0337,15.4527
G23,21.8625,12.8625,47.7311,62.2174,19.9859,15.3967
G23,21.8667,12.8667,47.6366,62.1330,19.9973,15.3864
G23,21.8708,12.8708,47.5420,62.0491,20.0129,15.3791
G23,21.8750,12.8750,47.4472,61.9660,20.0571,15.3938
G23,21.8792,12.8792,47.3522,61.8835,20.1285,15.4291
G23,21.8833,12.8833,47.2571,61.8017,20.1674,15.4394
G23,21.8875,12.8875,47.1619,61.7204,20.1849,15.4331
G23,21.8917,12.8917,47.0665,61.6399,20.1886,15.4162
G23,21.8958,12.8958,46.9709,61.5600,20.2085,15.4116
G23,21.9000,12.9000,46.8752,61.4807,20.3015,15.4626
G23,21.9042,12.9042,46.7794,61.4021,20.3783,15.5010
G23,21.9083,12.9083,46.6834,61.3240,20.4844,15.5615
G23,21.9125,12.9125,46.5872,61.2467,20.5190,15.5674
G23,21.9167,12.9167,46.4910,61.1699,20.5421,15.5645
G23,21.9208,12.9208,46.3946,61.0938,20.5347,15.5384
G23,21.9250,12.9250,46.2980,61.0183,20.5375,15.5200
G23,21.9292,12.9292,46.2013,60.9434,20.5372,15.4992
G23,21.9333,12.9333,46.1045,60.8691,20.6215,15.5421
G23,21.9375,12.9375,46.0076,60.7954,20.7310,15.6037
G23,21.9417,12.9417,45.9105,60.7223,20.7980,15.6331
G23,21.9458,12.9458,45.8133,60.6499,20.7788,15.5976
G23,21.9500,12.9500,45.7160,60.5780,20.8024,15.5941
G23,21.9542,12.9542,45.6185,60.5067,20.8544,15.6118
G23,21.9583,12.9583,45.5209,60.4360,20.8613,15.5957
G23,21.9625,12.9625,45.4232,60.3660,20.8608,15.5739
G23,21.9667,12.9667,45.3254,60.2965,20.8709,15.5600
G23,21.9708,12.9708,45.2275,60.2276,20.9012,15.5611
G23,21.9750,12.9750,45.1294,60.1592,20.9718,15.5919
G23,21.9792,12.9792,45.0312,60.0915,20.9953,15.5876
G23,21.9833,12.9833,44.9329,60.0243,21.0389,15.5982
G23,21.9875,12.9875,44.8345,59.9577,21.0321,15.5712
G23,21.9917,12.9917,44.7360,59.8917,21.0784,15.5835
G23,21.9958,12.9958,44.6373,59.8263,21.0971,15.5752
G23,22.0000,13.0000,44.5386,59.7628,21.1253,15.5739
G23,22.0042,13.0042,44.4397,59.6970,21.1206,15.5482
G23,22.0083,13.0083,44.3408,59.6332,21.1336,15.5355
G23,22.0125,13.0125,44.2417,59.5700,21.1702,15.5400
G23,22.0167,13.0167,44.1425,59.5074,21.1881,15.5306
G23,22.0208,13.0208,44.0433,59.4453,21.2365,15.5436
G23,22.0250,13.0250,43.9439,59.3837,21.2159,15.5059
G23,22.0292,13.0292,43.8444,59.3227,21.1691,15.4492
G23,22.0333,13.0333,43.7448,59.2622,21.1398,15.4051
G23,22.0375,13.0375,43.6452,59.2023,21.1797,15.4115
G23,22.0417,13.0417,43.5454,59.1429,21.2215,15.4191
G23,22.0458,13.0458,43.4455,59.0840,21.2537,15.4196
G23,22.0500,13.0500,43.3456,59.0256,21.2801,15.4158
G23,22.0542,13.0542,43.2455,58.9678,21.2983,15.4059
G23,22.0583,13.0583,43.1454,58.9105,21.1933,15.3070
G23,22.0625,13.0625,43.0451,58.8538,21.1546,15.2561
G23,22.0667,13.0667,42.9448,58.7975,21.1267,15.2129
G23,22.0708,13.0708,42.8444,58.7418,21.1373,15.1975
G23,22.0750,13.0750,42.7439,58.6866,21.1480,15.1821
G23,22.0792,13.0792,42.6433,58.6319,21.1731,15.1768
G23,22.0833,13.0833,42.5426,58.5777,21.2340,15.1972
G23,22.0875,13.0875,42.4419,58.5240,21.2609,15.1930
G23,22.0917,13.0917,42.3410,58.4708,21.2592,15.1684
G23,22.0958,13.0958,42.2401,58.4181,21.2490,15.1376
G23,22.1000,13.1000,42.1391,58.3659,21.2085,15.0853
G23,22.1042,13.1042,42.0380,58.3142,21.1685,15.0334
G23,22.1083,13.1083,41.9369,58.2630,21.1128,14.9703
G23,22.1125,13.1125,41.8356,58.2123,21.1781,14.9930
G23,22.1167,13.1167,41.7343,58.1621,21.1239,14.9311
G23,22.1208,13.1208,41.6329,58.1124,21.1422,14.9204
G23,22.1250,13.1250,41.5315,58.0631,21.1556,14.9062
G23,22.1292,13.1292,41.4299,58.0143,21.1953,14.9104
G23,22.1333,13.1333,41.3283,57.9661,21.2080,14.8955
G23,22.1375,13.1375,41.2267,57.9182,21.2031,14.8681
G23,22.1417,13.1417,41.1249,57.8709,21.2082,14.8478
G23,22.1458,13.1458,41.0231,57.8240,21.1714,14.7980
G23,22.1500,13.1500,40.9212,57.7776,21.1155,14.7351
G23,22.1542,13.1542,40.8193,57.7316,21.0676,14.6777
G23,22.1583,13.1583,40.7173,57.6861,21.0669,14.6533
G23,22.1625,13.1625,40.6152,57.6411,21.0626,14.6263
G23,22.1667,13.1667,40.5131,57.5966,21.0747,14.6107
G23,22.1708,13.1708,40.4109,57.5524,21.1101,14.6111
G23,22.1750,13.1750,40.3086,57.5088,21.0690,14.5586
G23,22.1792,13.1792,40.2063,57.4656,21.0689,14.5343
G23,22.1833,13.1833,40.1039,57.4228,21.0738,14.5136
G23,22.1875,13.1875,40.0015,57.3805,21.0712,14.4876
G23,22.1917,13.1917,39.8990,57.3386,21.0741,14.4652
G23,22.1958,13.1958,39.7965,57.2972,21.0514,14.4254
G23,22.2000,13.2000,39.6938,57.2562,21.0366,14.3909
G23,22.2042,13.2042,39.5912,57.2156,21.0139,14.3511
G23,22.2083,13.2083,39.4885,57.1755,21.0202,14.3311
G23,22.2125,13.2125,39.3857,57.1358,21.0672,14.3386
G23,22.2167,13.2167,39.2829,57.0966,21.0780,14.3214
G23,22.2208,13.2208,39.1800,57.0577,21.0746,14.2946
G23,22.2250,13.2250,39.0771,57.0193,21.1226,14.3026
G23,22.2292,13.2292,38.9741,56.9813,21.1527,14.2983
G23,22.2333,13.2333,38.8711,56.9438,21.1827,14.2938
G23,22.2375,13.2375,38.7681,56.9066,21.1828,14.2690
G23,22.2417,13.2417,38.6649,56.8699,21.2422,14.2841
G23,22.2458,13.2458,38.5618,56.8336,21.2029,14.2328
G23,22.2500,13.2500,38.4586,56.7977,21.2889,14.2655
G23,22.2542,13.2542,38.3553,56.7622,21.2966,14.2456
G23,22.2583,13.2583,38.2521,56.7271,21.3049,14.2260
G23,22.2625,13.2625,38.1487,56.6924,21.3337,14.2201
G23,22.2667,13.2667,38.0453,56.6581,21.3702,14.2191
G23,22.2708,13.2708,37.9419,56.6243,21.4304,14.2338
G23,22.2750,13.2750,37.8385,56.5908,21.5335,14.2768
G23,22.2792,13.2792,37.7350,56.5577,21.6450,14.3250
G23,22.2833,13.2833,37.6315,56.5250,21.6709,14.3164
G23,22.2875,13.2875,37.5279,56.4927,21.7013,14.3107
G23,22.2917,13.2917,37.4243,56.4608,21.7183,14.2960
G23,22.2958,13.2958,37.3207,56.4293,21.7339,14.2804
G23,22.3000,13.3000,37.2170,56.3982,21.7682,14.2769
G23,22.3042,13.3042,37.1133,56.3674,21.8444,14.3008
G23,22.3083,13.3083,37.0095,56.3371,21.8355,14.2689
G23,22.3125,13.3125,36.9057,56.3071,21.8794,14.2714
G23,22.3167,13.3167,36.8019,56.2775,21.9830,14.3126
G23,22.3208,13.3208,36.6981,56.2483,22.0215,14.3112
G23,22.3250,13.3250,36.5942,56.2194,22.0668,14.3141
G23,22.3292,13.3292,36.4903,56.1910,22.1011,14.3098
G23,22.3333,13.3333,36.3864,56.1628,22.1023,14.2840
G23,22.3375,13.3375,36.2824,56.1351,22.1575,14.2929
G23,22.3417,13.3417,36.1785,56.1078,22.1720,14.2756
G23,22.3458,13.3458,36.0744,56.0808,22.2484,14.2979
G23,22.3500,13.3500,35.9704,56.0541,22.3262,14.3209
G23,22.3542,13.3542,35.8663,56.0278,22.3859,14.3321
G23,22.3583,13.3583,35.7623,56.0019,22.4650,14.3555
G23,22.3625,13.3625,35.6581,55.9764,22.5130,14.3589
G23,22.3667,13.3667,35.5540,55.9512,22.5710,14.3685
G23,22.3708,13.3708,35.4498,55.9263,22.5630,14.3360
G23,22.3750,13.3750,35.3456,55.9018,22.5447,14.2970
G23,22.3792,13.3792,35.2414,55.8777,22.6121,14.3122
G23,22.3833,13.3833,35.1372,55.8539,22.7306,14.3596
G23,22.3875,13.3875,35.0330,55.8304,22.8403,14.4010
G23,22.3917,13.3917,34.9287,55.8073,22.9230,14.4252
G23,22.3958,13.3958,34.8244,55.7846,22.9424,14.4094
G23,22.4000,13.4000,34.7201,55.7621,22.9909,14.4118
G23,22.4042,13.4042,34.6158,55.7401,22.9979,14.3881
G23,22.4083,13.4083,34.5114,55.7183,23.0562,14.3964
G23,22.4125,13.4125,34.4071,55.6969,23.1097,14.4015
G23,22.4167,13.4167,34.3027,55.6759,23.2040,14.4319
G23,22.4208,13.4208,34.1983,55.6551,23.2616,14.4391
G23,22.4250,13.4250,34.0939,55.6347,23.3628,14.4733
G23,22.4292,13.4292,33.9895,55.6146,23.4427,14.4940
G23,22.4333,13.4333,33.8850,55.5949,23.4899,14.4943
G23,22.4375,13.4375,33.7806,55.5755,23.5195,14.4837
G23,22.4417,13.4417,33.6761,55.5564,23.5408,14.4679
G23,22.4458,13.4458,33.5717,55.5376,23.6120,14.4826
G23,22.4500,13.4500,33.4672,55.5192,23.6792,14.4947
G23,22.4542,13.4542,33.3627,55.5010,23.7836,14.5293
G23,22.4583,13.4583,33.2582,55.4832,23.8050,14.5130
G23,22.4625,13.4625,33.1537,55.4657,23.7793,14.4680
G23,22.4667,13.4667,33.0492,55.4486,23.9479,14.5410
G23,22.4708,13.4708,32.9446,55.4317,24.0326,14.5628
G23,22.4750,13.4750,32.8401,55.4151,24.1487,14.6033
G23,22.4792,13.4792,32.7355,55.3989,24.2714,14.6475
G23,22.4833,13.4833,32.6310,55.3830,24.3312,14.6536
G23,22.4875,13.4875,32.5264,55.3674,24.4150,14.6738
G23,22.4917,13.4917,32.4218,55.3520,24.5366,14.7166
G23,22.4958,13.4958,32.3173,55.3370,24.7235,14.7981
G23,22.5000,13.5000,32.2127,55.3223,24.7468,14.7814
G23,22.5042,13.5042,32.1081,55.3079,24.7566,14.7566
G23,22.5083,13.5083,32.0035,55.2938,24.8071,14.7559
G23,22.5125,13.5125,31.8989,55.2800,24.8143,14.7294
G23,22.5167,13.5167,31.7943,55.2665,24.8317,14.7090
G23,22.5208,13.5208,31.6897,55.2533,24.8844,14.7093
G23,22.5250,13.5250,31.5851,55.2403,24.9174,14.6979
G23,22.5292,13.5292,31.4805,55.2277,25.0439,14.7415
G23,22.5333,13.5333,31.3759,55.2154,25.1251,14.7580
G23,22.5375,13.5375,31.2713,55.2033,25.1519,14.7426
G23,22.5417,13.5417,31.1667,55.1915,25.2283,14.7561
G23,22.5458,13.5458,31.0621,55.1801,25.2443,14.7340
G23,22.5500,13.5500,30.9575,55.1689,25.2243,14.6910
G23,22.5542,13.5542,30.8529,55.1580,25.2098,14.6513
G23,22.5583,13.5583,30.7483,55.1474,25.3018,14.6733
G23,22.5625,13.5625,30.6437,55.1370,25.4288,14.7153
G23,22.5667,13.5667,30.5391,55.1270,25.4574,14.7002
G23,22.5708,13.5708,30.4346,55.1172,25.4897,14.6872
G23,22.5750,13.5750,30.3300,55.1077,25.5061,14.6649
G23,22.5792,13.5792,30.2254,55.0984,25.4962,14.6275
G23,22.5833,13.5833,30.1208,55.0895,25.5569,14.6306
G23,22.5875,13.5875,30.0162,55.0808,25.6651,14.6606
G23,22.5917,13.5917,29.9117,55.0724,25.6853,14.6402
G23,22.5958,13.5958,29.8071,55.0643,25.7926,14.6693
G23,22.6000,13.6000,29.7025,55.0564,25.7928,14.6373
G23,22.6042,13.6042,29.5980,55.0488,25.8043,14.6117
G23,22.6083,13.6083,29.4934,55.0415,25.8624,14.6125
G23,22.6125,13.6125,29.3889,55.0344,25.8896,14.5956
G23,22.6167,13.6167,29.2844,55.0276,25.9272,14.5846
G23,22.6208,13.6208,29.1798,55.0211,25.9974,14.5918
G23,22.6250,13.6250,29.0753,55.0148,26.1335,14.6357
G23,22.6292,13.6292,28.9708,55.0088,26.2359,14.6605
G23,22.6333,13.6333,28.8663,55.0030,26.2834,14.6543
G23,22.6375,13.6375,28.7618,54.9975,26.2844,14.6222
G23,22.6417,13.6417,28.6574,54.9923,26.3066,14.6019
G23,22.6458,13.6458,28.5529,54.9873,26.3039,14.5677
G23,22.6500,13.6500,28.4484,54.9826,26.4070,14.5920
G23,22.6542,13.6542,28.3440,54.9781,26.3987,14.5546
G23,22.6583,13.6583,28.2396,54.9739,26.4672,14.5596
G23,22.6625,13.6625,28.1351,54.9699,26.5549,14.5749
G23,22.6667,13.6667,28.0307,54.9662,26.6235,14.5795
G23,22.6708,13.6708,27.9263,54.9627,26.7067,14.5919
G23,22.6750,13.6750,27.8219,54.9595,26.7853,14.6017
G23,22.6792,13.6792,27.7176,54.9565,26.9058,14.6340
G23,22.6833,13.6833,27.6132,54.9538,27.0380,14.6724
G23,22.6875,13.6875,27.5089,54.9513,27.0815,14.6625
G23,22.6917,13.6917,27.4045,54.9490,27.1576,14.6701
G23,22.6958,13.6958,27.3002,54.9470,27.3322,14.7306
G23,22.7000,13.7000,27.1959,54.9453,27.5556,14.8169
G23,22.7042,13.7042,27.0916,54.9437,27.6173,14.8159
G23,22.7083,13.7083,26.9874,54.9424,27.6833,14.8171
G23,22.7125,13.7125,26.8831,54.9414,27.6515,14.7660
G23,22.7167,13.7167,26.7789,54.9406,27.6553,14.7338
G23,22.7208,13.7208,26.6746,54.9400,27.6377,14.6904
G23,22.7250,13.7250,26.5704,54.9397,27.7542,14.7181
G23,22.7292,13.7292,26.4662,54.9395,27.8325,14.7253
G23,22.7333,13.7333,26.3621,54.9397,27.8342,14.6919
G23,22.7375,13.7375,26.2579,54.9400,27.9874,14.7383
G23,22.7417,13.7417,26.1538,54.9406,28.0493,14.7364
G23,22.7458,13.7458,26.0497,54.9414,28.1447,14.7519
G23,22.7500,13.7500,25.9456,54.9425,28.2143,14.7538
G23,22.7542,13.7542,25.8415,54.9437,28.2944,14.7609
G23,22.7583,13.7583,25.7374,54.9452,28.3564,14.7585
G23,22.7625,13.7625,25.6334,54.9469,28.5273,14.8125
G23,22.7667,13.7667,25.5294,54.9489,28.6759,14.8545
G23,22.7708,13.7708,25.4254,54.9510,28.9073,14.9390
G23,22.7750,13.7750,25.3214,54.9534,28.9423,14.9216
G23,22.7792,13.7792,25.2174,54.9560,29.0123,14.9223
G23,22.7833,13.7833,25.1135,54.9588,29.1262,14.9453
G23,22.7875,13.7875,25.0096,54.9619,29.1886,14.9417
G23,22.7917,13.7917,24.9057,54.9651,29.2023,14.9131
G23,22.7958,13.7958,24.8018,54.9686,29.3248,14.9400
G23,22.8000,13.8000,24.6980,54.9723,29.3492,14.9167
G23,22.8042,13.8042,24.5941,54.9762,29.4148,14.9143
G23,22.8083,13.8083,24.4903,54.9803,29.5190,14.9312
G23,22.8125,13.8125,24.3865,54.9847,29.6725,14.9728
G23,22.8167,13.8167,24.2828,54.9892,29.7948,14.9985
G23,22.8208,13.8208,24.1790,54.9940,29.8777,15.0040
G23,22.8250,13.8250,24.0753,54.9989,29.8727,14.9654
G23,22.8292,13.8292,23.9716,55.0041,29.9246,14.9552
G23,22.8333,13.8333,23.8680,55.0095,29.9777,14.9455
G23,22.8375,13.8375,23.7643,55.0151,30.0130,14.9269
G23,22.8417,13.8417,23.6607,55.0209,30.1438,14.9557
G23,22.8458,13.8458,23.5571,55.0269,30.2168,14.9555
G23,22.8500,13.8500,23.4536,55.0331,30.3023,14.9615
G23,22.8542,13.8542,23.3500,55.0395,30.4082,14.9773
G23,22.8583,13.8583,23.2465,55.0461,30.5207,14.9960
G23,22.8625,13.8625,23.1430,55.0530,30.6065,15.0016
G23,22.8667,13.8667,23.0395,55.0600,30.5566,14.9406
G23,22.8708,13.8708,22.9361,55.0672,30.6117,14.9310
G23,22.8750,13.8750,22.8327,55.0746,30.6742,14.9249
G23,22.8792,13.8792,22.7293,55.0822,30.7466,14.9235
G23,22.8833,13.8833,22.6259,55.0901,30.8994,14.9609
G23,22.8875,13.8875,22.5226,55.0981,30.9114,14.9300
G23,22.8917,13.8917,22.4193,55.1063,31.0161,14.9437
G23,22.8958,13.8958,22.3161,55.1147,31.1400,14.9665
G23,22.9000,13.9000,22.2128,55.1233,31.2918,15.0025
G23,22.9042,13.9042,22.1096,55.1321,31.2990,14.9690
G23,22.9083,13.9083,22.0064,55.1411,31.2370,14.9025
G23,22.9125,13.9125,21.9032,55.1502,31.3187,14.9046
G23,22.9167,13.9167,21.8001,55.1596,31.3335,14.8748
G23,22.9208,13.9208,21.6970,55.1692,31.3801,14.8601
G23,22.9250,13.9250,21.5939,55.1789,31.4167,14.8406
G23,22.9292,13.9292,21.4909,55.1888,31.4943,14.8404
G23,22.9333,13.9333,21.3878,55.1990,31.5839,14.8457
G23,22.9375,13.9375,21.2849,55.2093,31.5362,14.7866
G23,22.9417,13.9417,21.1819,55.2198,31.5814,14.7710
G23,22.9458,13.9458,21.0790,55.2304,31.5302,14.7104
G23,22.9500,13.9500,20.9761,55.2413,31.6540,14.7315
G23,22.9542,13.9542,20.8732,55.2524,31.7282,14.7293
G23,22.9583,13.9583,20.7704,55.2636,31.9034,14.7737
G23,22.9625,13.9625,20.6676,55.2750,32.1130,14.8337
G23,22.9667,13.9667,20.5648,55.2866,32.1717,14.8238
G23,22.9708,13.9708,20.4620,55.2984,32.3584,14.8727
G23,22.9750,13.9750,20.3593,55.3103,32.3610,14.8368
G23,22.9792,13.9792,20.2567,55.3225,32.4226,14.8279
G23,22.9833,13.9833,20.1540,55.3348,32.4618,14.8087
G23,22.9875,13.9875,20.0514,55.3473,32.4529,14.7677
G24,10.3917,1.3917,20.0903,273.4562,25.6127,11.6661
G24,10.3958,1.3958,20.1922,273.5015,25.2930,11.5491
G24,10.4000,1.4000,20.2941,273.5467,24.8440,11.3723
G24,10.4042,1.4042,20.3961,273.5919,24.4906,11.2384
G24,10.4083,1.4083,20.4982,273.6370,24.0655,11.0708
G24,10.4125,1.4125,20.6003,273.6821,23.6673,10.9147
G24,10.4167,1.4167,20.7024,273.7271,23.2330,10.7410
G24,10.4208,1.4208,20.8046,273.7722,22.8181,10.5753
G24,10.4250,1.4250,20.9069,273.8171,22.5788,10.4903
G24,10.4292,1.4292,21.0092,273.8620,22.2347,10.3561
G24,10.4333,1.4333,21.1115,273.9069,22.0271,10.2848
G24,10.4375,1.4375,21.2139,273.9517,21.8838,10.2432
G24,10.4417,1.4417,21.3163,273.9965,21.6096,10.1399
G24,10.4458,1.4458,21.4188,274.0413,21.4478,10.0889
G24,10.4500,1.4500,21.5214,274.0860,21.2191,10.0060
G24,10.4542,1.4542,21.6239,274.1306,20.9896,9.9222
G24,10.4583,1.4583,21.7266,274.1752,20.6077,9.7657
G24,10.4625,1.4625,21.8292,274.2197,20.2813,9.6348
G24,10.4667,1.4667,21.9320,274.2643,19.9263,9.4895
G24,10.4708,1.4708,22.0348,274.3087,19.6692,9.3901
G24,10.4750,1.4750,22.1376,274.3531,19.5025,9.3335
G24,10.4792,1.4792,22.2405,274.3975,19.2433,9.2321
G24,10.4833,1.4833,22.3434,274.4418,18.8515,9.0664
G24,10.4875,1.4875,22.4464,274.4861,18.6935,9.0124
G24,10.4917,1.4917,22.5494,274.5303,18.4388,8.9115
G24,10.4958,1.4958,22.6525,274.5744,18.0898,8.7642
G24,10.5000,1.5000,22.7556,274.6186,17.6195,8.5573
G24,10.5042,1.5042,22.8588,274.6626,17.3407,8.4425
G24,10.5083,1.5083,22.9620,274.7066,17.2873,8.4371
G24,10.5125,1.5125,23.0653,274.7506,17.1764,8.4035
G24,10.5167,1.5167,23.1686,274.7945,16.9265,8.3014
G24,10.5208,1.5208,23.2720,274.8383,16.9931,8.3544
G24,10.5250,1.5250,23.3754,274.8822,16.9834,8.3700
G24,10.5292,1.5292,23.4789,274.9259,16.8986,8.3485
G24,10.5333,1.5333,23.5824,274.9696,17.0025,8.4202
G24,10.5375,1.5375,23.6859,275.0133,17.0153,8.4470
G24,10.5417,1.5417,23.7896,275.0568,17.1087,8.5140
G24,10.5458,1.5458,23.8932,275.1004,17.2128,8.5866
G24,10.5500,1.5500,23.9969,275.1439,17.2153,8.6086
G24,10.5542,1.5542,24.1007,275.1873,17.2492,8.6464
