satellite,hour,hour_local,el,az,stec_absolute,vtec
G14,11.6417,2.6417,37.5275,65.1947,5.6714,3.7400
G14,11.6458,2.6458,37.4223,65.1899,5.6794,3.7384
G14,11.6500,2.6500,37.3171,65.1853,5.6764,3.7295
G14,11.6542,2.6542,37.2119,65.1810,5.6854,3.7285
G14,11.6583,2.6583,37.1067,65.1771,5.6764,3.7158
G14,11.6625,2.6625,37.0015,65.1733,5.7034,3.7265
G14,11.6667,2.6667,36.8963,65.1699,5.7144,3.7268
G14,11.6708,2.6708,36.7912,65.1668,5.7174,3.7218
G14,11.6750,2.6750,36.6860,65.1639,5.7284,3.7220
G14,11.6792,2.6792,36.5809,65.1613,5.7634,3.7377
G14,11.6833,2.6833,36.4757,65.1590,5.7754,3.7385
G14,11.6875,2.6875,36.3706,65.1569,5.7774,3.7327
G14,11.6917,2.6917,36.2655,65.1551,5.7884,3.7328
G14,11.6958,2.6958,36.1605,65.1536,5.8064,3.7373
G14,11.7000,2.7000,36.0554,65.1524,5.8254,3.7424
G14,11.7042,2.7042,35.9503,65.1514,5.8444,3.7475
G14,11.7083,2.7083,35.8453,65.1507,5.8524,3.7455
G14,11.7125,2.7125,35.7403,65.1502,5.8424,3.7319
G14,11.7167,2.7167,35.6353,65.1500,5.8374,3.7216
G14,11.7208,2.7208,35.5303,65.1501,5.8564,3.7266
G14,11.7250,2.7250,35.4253,65.1504,5.8724,3.7295
G14,11.7292,2.7292,35.3204,65.1509,5.8774,3.7255
G14,11.7333,2.7333,35.2154,65.1518,5.8974,3.7310
G14,11.7375,2.7375,35.1105,65.1529,5.9024,3.7269
G14,11.7417,2.7417,35.0056,65.1542,5.9234,3.7329
G14,11.7458,2.7458,34.9008,65.1558,5.9364,3.7338
G14,11.7500,2.7500,34.7959,65.1576,5.9444,3.7315
G14,11.7542,2.7542,34.6911,65.1597,5.9814,3.7474
G14,11.7583,2.7583,34.5862,65.1620,6.0014,3.7526
G14,11.7625,2.7625,34.4814,65.1646,6.0134,3.7527
G14,11.7667,2.7667,34.3767,65.1674,6.0244,3.7522
G14,11.7708,2.7708,34.2719,65.1704,6.0514,3.7615
G14,11.7750,2.7750,34.1672,65.1737,6.0954,3.7814
G14,11.7792,2.7792,34.0624,65.1773,6.1094,3.7826
G14,11.7833,2.7833,33.9577,65.1810,6.1254,3.7849
G14,11.7875,2.7875,33.8531,65.1850,6.1544,3.7953
G14,11.7917,2.7917,33.7484,65.1893,6.1544,3.7877
G14,11.7958,2.7958,33.6438,65.1938,6.1724,3.7912
G14,11.8000,2.8000,33.5392,65.1985,6.1794,3.7878
G14,11.8042,2.8042,33.4346,65.2034,6.2064,3.7967
G14,11.8083,2.8083,33.3300,65.2086,6.2394,3.8092
G14,11.8125,2.8125,33.2255,65.2140,6.2564,3.8119
G14,11.8167,2.8167,33.1210,65.2196,6.2704,3.8127
G14,11.8208,2.8208,33.0165,65.2255,6.3064,3.8268
G14,11.8250,2.8250,32.9120,65.2316,6.3234,3.8293
G14,11.8292,2.8292,32.8075,65.2379,6.3254,3.8227
G14,11.8333,2.8333,32.7031,65.2444,6.3284,3.8167
G14,11.8375,2.8375,32.5987,65.2512,6.3404,3.8161
G14,11.8417,2.8417,32.4944,65.2582,6.3834,3.8341
G14,11.8458,2.8458,32.3900,65.2653,6.3834,3.8263
G14,11.8500,2.8500,32.2857,65.2728,6.3904,3.8226
G14,11.8542,2.8542,32.1814,65.2804,6.4334,3.8403
G14,11.8583,2.8583,32.0771,65.2883,6.4284,3.8294
G14,11.8625,2.8625,31.9729,65.2963,6.4274,3.8209
G14,11.8667,2.8667,31.8687,65.3046,6.4764,3.8420
G14,11.8708,2.8708,31.7645,65.3131,6.4584,3.8234
G14,11.8750,2.8750,31.6603,65.3218,6.4824,3.8296
G14,11.8792,2.8792,31.5562,65.3307,6.5194,3.8434
G14,11.8833,2.8833,31.4521,65.3398,6.5314,3.8424
G14,11.8875,2.8875,31.3480,65.3491,6.5674,3.8554
G14,11.8917,2.8917,31.2439,65.3587,6.5654,3.8461
G14,11.8958,2.8958,31.1399,65.3684,6.5964,3.8562
G14,11.9000,2.9000,31.0359,65.3784,6.6264,3.8655
G14,11.9042,2.9042,30.9319,65.3885,6.6524,3.8725
G14,11.9083,2.9083,30.8280,65.3989,6.6844,3.8828
G14,11.9125,2.9125,30.7241,65.4095,6.7044,3.8862
G14,11.9167,2.9167,30.6202,65.4202,6.7154,3.8843
G14,11.9208,2.9208,30.5163,65.4312,6.7684,3.9066
G14,11.9250,2.9250,30.4125,65.4423,6.7684,3.8982
G14,11.9292,2.9292,30.3087,65.4537,6.7924,3.9037
G14,11.9333,2.9333,30.2050,65.4652,6.8354,3.9199
G14,11.9375,2.9375,30.1012,65.4770,6.8484,3.9189
G14,11.9417,2.9417,29.9975,65.4889,6.8614,3.9179
G14,11.9458,2.9458,29.8938,65.5011,6.8784,3.9191
G14,11.9500,2.9500,29.7902,65.5134,6.8834,3.9135
G14,11.9542,2.9542,29.6866,65.5259,6.9284,3.9306
G14,11.9583,2.9583,29.5830,65.5386,6.9444,3.9311
G14,11.9625,2.9625,29.4794,65.5515,6.9404,3.9203
G14,11.9667,2.9667,29.3759,65.5646,6.9894,3.9393
G14,11.9708,2.9708,29.2724,65.5779,7.0144,3.9448
G14,11.9750,2.9750,29.1690,65.5914,7.0244,3.9418
G14,11.9792,2.9792,29.0655,65.6050,7.0474,3.9460
G14,11.9833,2.9833,28.9622,65.6189,7.0624,3.9457
G14,11.9875,2.9875,28.8588,65.6329,7.0984,3.9571
G14,11.9917,2.9917,28.7554,65.6471,7.1324,3.9673
G14,11.9958,2.9958,28.6521,65.6615,7.1644,3.9763
G14,12.0000,3.0000,28.5496,65.6766,7.2024,3.9886
G14,12.0042,3.0042,28.4457,65.6908,7.2494,4.0057
G14,12.0083,3.0083,28.3425,65.7057,7.2654,4.0056
G14,12.0125,3.0125,28.2393,65.7208,7.2814,4.0055
G14,12.0167,3.0167,28.1362,65.7361,7.3124,4.0136
G14,12.0208,3.0208,28.0330,65.7516,7.3214,4.0096
G14,12.0250,3.0250,27.9300,65.7672,7.3404,4.0110
G14,12.0292,3.0292,27.8270,65.7831,7.3564,4.0107
G14,12.0333,3.0333,27.7239,65.7990,7.3924,4.0213
G14,12.0375,3.0375,27.6210,65.8152,7.4264,4.0307
G14,12.0417,3.0417,27.5181,65.8315,7.4534,4.0363
G14,12.0458,3.0458,27.4152,65.8481,7.4974,4.0509
G14,12.0500,3.0500,27.3123,65.8647,7.5264,4.0574
G14,12.0542,3.0542,27.2095,65.8816,7.5494,4.0606
G14,12.0583,3.0583,27.1067,65.8986,7.6124,4.0852
G14,12.0625,3.0625,27.0039,65.9158,7.6534,4.0979
G14,12.0667,3.0667,26.9012,65.9331,7.6844,4.1052
G14,12.0708,3.0708,26.7985,65.9506,7.7144,4.1118
G14,12.0750,3.0750,26.6959,65.9683,7.6974,4.0934
G14,12.0792,3.0792,26.5932,65.9862,7.7264,4.0994
G14,12.0833,3.0833,26.4906,66.0042,7.7514,4.1033
G14,12.0875,3.0875,26.3881,66.0224,7.7724,4.1050
G14,12.0917,3.0917,26.2856,66.0407,7.7704,4.0945
G14,12.0958,3.0958,26.1831,66.0592,7.8094,4.1056
G14,12.1000,3.1000,26.0807,66.0779,7.8394,4.1119
G14,12.1042,3.1042,25.9783,66.0967,7.8444,4.1050
G14,12.1083,3.1083,25.8759,66.1157,7.8704,4.1091
G14,12.1125,3.1125,25.7736,66.1349,7.9114,4.1210
G14,12.1167,3.1167,25.6713,66.1542,7.9244,4.1182
G14,12.1208,3.1208,25.5690,66.1736,7.9544,4.1242
G14,12.1250,3.1250,25.4668,66.1932,8.0114,4.1441
G14,12.1292,3.1292,25.3646,66.2130,8.0444,4.1515
G14,12.1333,3.1333,25.2625,66.2329,8.0544,4.1470
G14,12.1375,3.1375,25.1604,66.2530,8.0584,4.1394
G14,12.1417,3.1417,25.0583,66.2732,8.0954,4.1487
G14,12.1458,3.1458,24.9563,66.2936,8.1564,4.1702
G14,12.1500,3.1500,24.8543,66.3142,8.1924,4.1788
G14,12.1542,3.1542,24.7523,66.3349,8.2204,4.1833
G14,12.1583,3.1583,24.6504,66.3557,8.2634,4.1953
G14,12.1625,3.1625,24.5485,66.3767,8.3304,4.2194
G14,12.1667,3.1667,24.4466,66.3978,8.3594,4.2241
G14,12.1708,3.1708,24.3448,66.4191,8.4074,4.2383
G14,12.1750,3.1750,24.2431,66.4406,8.4534,4.2515
G14,12.1792,3.1792,24.1413,66.4621,8.4694,4.2495
G14,12.1833,3.1833,24.0396,66.4839,8.5204,4.2649
G14,12.1875,3.1875,23.9380,66.5058,8.5684,4.2788
G14,12.1917,3.1917,23.8364,66.5278,8.5934,4.2811
G14,12.1958,3.1958,23.7348,66.5499,8.6304,4.2894
G14,12.2000,3.2000,23.6332,66.5722,8.6944,4.3109
G14,12.2042,3.2042,23.5317,66.5947,8.7304,4.3185
G14,12.2083,3.2083,23.4303,66.6173,8.7834,4.3344
G14,12.2125,3.2125,23.3288,66.6400,8.8344,4.3491
G14,12.2167,3.2167,23.2275,66.6629,8.8874,4.3648
G14,12.2208,3.2208,23.1261,66.6859,8.9614,4.3906
G14,12.2250,3.2250,23.0248,66.7091,8.9924,4.3953
G14,12.2292,3.2292,22.9235,66.7324,9.0314,4.4038
G14,12.2333,3.2333,22.8223,66.7558,9.1054,4.4293
G14,12.2375,3.2375,22.7211,66.7794,9.1514,4.4410
G14,12.2417,3.2417,22.6199,66.8031,9.2194,4.4632
G14,12.2458,3.2458,22.5188,66.8270,9.2974,4.4902
G14,12.2500,3.2500,22.4178,66.8509,9.3014,4.4813
G14,12.2542,3.2542,22.3167,66.8751,9.4074,4.5215
G14,12.2583,3.2583,22.2157,66.8993,9.4264,4.5197
G14,12.2625,3.2625,22.1148,66.9237,9.5314,4.5591
G14,12.2667,3.2667,22.0139,66.9482,9.5914,4.5767
G14,12.2708,3.2708,21.9130,66.9729,9.6304,4.5842
G14,12.2750,3.2750,21.8122,66.9977,9.7024,4.6073
G14,12.2792,3.2792,21.7114,67.0226,9.7504,4.6189
G14,12.2833,3.2833,21.6106,67.0476,9.7884,4.6257
G14,12.2875,3.2875,21.5099,67.0728,9.8104,4.6249
G14,12.2917,3.2917,21.4092,67.0981,9.8684,4.6410
G14,12.2958,3.2958,21.3086,67.1236,9.9184,4.6532
G14,12.3000,3.3000,21.2080,67.1491,9.9304,4.6475
G14,12.3042,3.3042,21.1075,67.1748,10.0174,4.6769
G14,12.3083,3.3083,21.0069,67.2006,10.1004,4.7042
G14,12.3125,3.3125,20.9065,67.2266,10.1534,4.7174
G14,12.3167,3.3167,20.8060,67.2527,10.1924,4.7240
G14,12.3208,3.3208,20.7056,67.2789,10.2514,4.7398
G14,12.3250,3.3250,20.6053,67.3052,10.3144,4.7573
G14,12.3292,3.3292,20.5050,67.3316,10.3454,4.7600
G14,12.3333,3.3333,20.4047,67.3582,10.4214,4.7833
G14,12.3375,3.3375,20.3045,67.3849,10.5024,4.8087
G14,12.3417,3.3417,20.2043,67.4117,10.5534,4.8203
G14,12.3458,3.3458,20.1042,67.4387,10.6074,4.8331
G14,12.3500,3.3500,20.0041,67.4657,10.6714,4.8504
G18,17.0458,8.0458,20.0216,191.3044,56.9125,25.8791
G18,17.0500,8.0500,20.1340,191.3097,56.8175,25.9069
G18,17.0542,8.0542,20.2465,191.3151,56.6305,25.8925
G18,17.0583,8.0583,20.3590,191.3205,56.4125,25.8636
G18,17.0625,8.0625,20.4716,191.3258,56.3075,25.8862
G18,17.0667,8.0667,20.5843,191.3313,56.1075,25.8650
G18,17.0708,8.0708,20.6970,191.3367,55.9355,25.8564
G18,17.0750,8.0750,20.8097,191.3421,55.7565,25.8442
G18,17.0792,8.0792,20.9225,191.3476,55.5765,25.8313
G18,17.0833,8.0833,21.0354,191.3530,55.3985,25.8190
G18,17.0875,8.0875,21.1483,191.3585,55.2175,25.8050
G18,17.0917,8.0917,21.2613,191.3640,55.0395,25.7921
G18,17.0958,8.0958,21.3744,191.3696,54.8825,25.7887
G18,17.1000,8.1000,21.4875,191.3751,54.6585,25.7535
G18,17.1042,8.1042,21.6006,191.3807,54.5175,25.7571
G18,17.1083,8.1083,21.7138,191.3862,54.3125,25.7302
G18,17.1125,8.1125,21.8271,191.3918,54.1225,25.7100
G18,17.1167,8.1167,21.9404,191.3974,53.9385,25.6923
G18,17.1208,8.1208,22.0538,191.4030,53.7985,25.6952
G18,17.1250,8.1250,22.1672,191.4086,53.5755,25.6582
G18,17.1292,8.1292,22.2807,191.4143,53.4175,25.6520
G18,17.1333,8.1333,22.3943,191.4199,53.2645,25.6478
G18,17.1375,8.1375,22.5079,191.4256,53.0365,25.6072
G18,17.1417,8.1417,22.6215,191.4312,52.9065,25.6136
G18,17.1458,8.1458,22.7352,191.4369,52.7255,25.5949
G18,17.1500,8.1500,22.8490,191.4426,52.5525,25.5798
G18,17.1542,8.1542,22.9628,191.4483,52.3535,25.5517
G18,17.1583,8.1583,23.0767,191.4540,52.1705,25.5310
G18,17.1625,8.1625,23.1906,191.4597,52.0085,25.5202
G18,17.1667,8.1667,23.3046,191.4655,51.8385,25.5052
G18,17.1708,8.1708,23.4186,191.4712,51.6715,25.4913
G18,17.1750,8.1750,23.5327,191.4769,51.5235,25.4865
G18,17.1792,8.1792,23.6469,191.4827,51.3565,25.4720
G18,17.1833,8.1833,23.7611,191.4884,51.1905,25.4576
G18,17.1875,8.1875,23.8753,191.4942,51.0175,25.4394
G18,17.1917,8.1917,23.9896,191.5000,50.8425,25.4198
G18,17.1958,8.1958,24.1040,191.5057,50.6965,25.4144
G18,17.2000,8.2000,24.2184,191.5115,50.5335,25.4001
G18,17.2042,8.2042,24.3329,191.5173,50.3915,25.3961
G18,17.2083,8.2083,24.4474,191.5231,50.2315,25.3827
G18,17.2125,8.2125,24.5620,191.5289,50.0935,25.3801
G18,17.2167,8.2167,24.6766,191.5346,49.9535,25.3762
G18,17.2208,8.2208,24.7913,191.5404,49.7895,25.3598
G18,17.2250,8.2250,24.9060,191.5462,49.6825,25.3722
G18,17.2292,8.2292,25.0208,191.5520,49.4995,25.3454
G18,17.2333,8.2333,25.1356,191.5578,49.3905,25.3562
G18,17.2375,8.2375,25.2506,191.5636,49.2775,25.3647
G18,17.2417,8.2417,25.3655,191.5694,49.1415,25.3611
G18,17.2458,8.2458,25.4805,191.5752,49.0055,25.3572
G18,17.2500,8.2500,25.5956,191.5810,48.8635,25.3500
G18,17.2542,8.2542,25.7107,191.5868,48.7515,25.3580
G18,17.2583,8.2583,25.8258,191.5926,48.6115,25.3511
G18,17.2625,8.2625,25.9410,191.5984,48.4735,25.3451
G18,17.2667,8.2667,26.0563,191.6042,48.3325,25.3371
G18,17.2708,8.2708,26.1716,191.6099,48.2045,25.3356
G18,17.2750,8.2750,26.2870,191.6157,48.0145,25.3012
G18,17.2792,8.2792,26.4024,191.6215,47.9195,25.3165
G18,17.2833,8.2833,26.5179,191.6273,47.7705,25.3030
G18,17.2875,8.2875,26.6334,191.6330,47.6305,25.2940
G18,17.2917,8.2917,26.7490,191.6388,47.5095,25.2947
G18,17.2958,8.2958,26.8646,191.6445,47.3705,25.2856
G18,17.3000,8.3000,26.9803,191.6503,47.3205,25.3237
G18,17.3042,8.3042,27.0961,191.6560,47.1345,25.2888
G18,17.3083,8.3083,27.2118,191.6618,47.0095,25.2863
G18,17.3125,8.3125,27.3277,191.6675,46.8535,25.2668
G18,17.3167,8.3167,27.4435,191.6732,46.6985,25.2474
G18,17.3208,8.3208,27.5595,191.6789,46.5725,25.2433
G18,17.3250,8.3250,27.6755,191.6846,46.4265,25.2281
G18,17.3292,8.3292,27.7915,191.6902,46.3455,25.2479
G18,17.3333,8.3333,27.9076,191.6959,46.2275,25.2474
G18,17.3375,8.3375,28.0237,191.7015,46.1155,25.2498
G18,17.3417,8.3417,28.1399,191.7072,45.9665,25.2317
G18,17.3458,8.3458,28.2562,191.7128,45.8185,25.2137
G18,17.3500,8.3500,28.3725,191.7184,45.7065,25.2153
G18,17.3542,8.3542,28.4888,191.7240,45.5465,25.1900
G18,17.3583,8.3583,28.6052,191.7296,45.3795,25.1604
G18,17.3625,8.3625,28.7217,191.7352,45.2725,25.1638
G18,17.3667,8.3667,28.8381,191.7407,45.0875,25.1234
G18,17.3708,8.3708,28.9547,191.7463,44.9455,25.1066
G18,17.3750,8.3750,29.0713,191.7518,44.8375,25.1084
G18,17.3792,8.3792,29.1879,191.7573,44.7445,25.1184
G18,17.3833,8.3833,29.3046,191.7628,44.6425,25.1231
G18,17.3875,8.3875,29.4213,191.7682,44.5405,25.1276
G18,17.3917,8.3917,29.5381,191.7737,44.4295,25.1267
G18,17.3958,8.3958,29.6550,191.7791,44.3615,25.1499
G18,17.4000,8.4000,29.7719,191.7845,44.2495,25.1479
G18,17.4042,8.4042,29.8888,191.7899,44.1195,25.1354
G18,17.4083,8.4083,30.0058,191.7952,44.0485,25.1562
G18,17.4125,8.4125,30.1228,191.8005,43.9315,25.1505
G18,17.4167,8.4167,30.2399,191.8059,43.7795,25.1244
G18,17.4208,8.4208,30.3570,191.8111,43.6115,25.0888
G18,17.4250,8.4250,30.4742,191.8164,43.5615,25.1207
G18,17.4292,8.4292,30.5914,191.8216,43.3955,25.0854
G18,17.4333,8.4333,30.7087,191.8269,43.2675,25.0717
G18,17.4375,8.4375,30.8260,191.8320,43.0955,25.0321
G18,17.4417,8.4417,30.9434,191.8372,43.0095,25.0421
G18,17.4458,8.4458,31.0608,191.8423,42.8275,24.9959
G18,17.4500,8.4500,31.1782,191.8474,42.7265,24.9965
G18,17.4542,8.4542,31.2958,191.8525,42.6145,24.9905
G18,17.4583,8.4583,31.4133,191.8575,42.4885,24.9759
G18,17.4625,8.4625,31.5309,191.8625,42.3435,24.9497
G18,17.4667,8.4667,31.6486,191.8675,42.2505,24.9539
G18,17.4708,8.4708,31.7663,191.8724,42.1125,24.9312
G18,17.4750,8.4750,31.8840,191.8774,41.9915,24.9181
G18,17.4792,8.4792,32.0018,191.8822,41.8795,24.9101
G18,17.4833,8.4833,32.1196,191.8871,41.7285,24.8786
G18,17.4875,8.4875,32.2375,191.8919,41.5825,24.8496
G18,17.4917,8.4917,32.3554,191.8966,41.4545,24.8310
G18,17.4958,8.4958,32.4734,191.9014,41.3225,24.8096
G18,17.5000,8.5000,32.5914,191.9061,41.1955,24.7909
G18,17.5042,8.5042,32.7095,191.9107,41.0505,24.7609
G18,17.5083,8.5083,32.8276,191.9153,40.8995,24.7269
G18,17.5125,8.5125,32.9458,191.9199,40.7935,24.7198
G18,17.5167,8.5167,33.0640,191.9245,40.6755,24.7051
G18,17.5208,8.5208,33.1822,191.9290,40.5375,24.6778
G18,17.5250,8.5250,33.3005,191.9334,40.4055,24.6538
G18,17.5292,8.5292,33.4188,191.9378,40.2785,24.6326
G18,17.5333,8.5333,33.5372,191.9422,40.1555,24.6134
G18,17.5375,8.5375,33.6556,191.9466,40.0315,24.5932
G18,17.5417,8.5417,33.7741,191.9508,39.8945,24.5647
G18,17.5458,8.5458,33.8926,191.9551,39.7665,24.5413
G18,17.5500,8.5500,34.0112,191.9593,39.6455,24.5219
G18,17.5542,8.5542,34.1298,191.9634,39.5485,24.5170
G18,17.5583,8.5583,34.2484,191.9675,39.4175,24.4908
G18,17.5625,8.5625,34.3671,191.9715,39.3315,24.4921
G18,17.5667,8.5667,34.4858,191.9755,39.1825,24.4539
G18,17.5708,8.5708,34.6046,191.9795,39.0765,24.4422
G18,17.5750,8.5750,34.7234,191.9834,38.9745,24.4326
G18,17.5792,8.5792,34.8423,191.9872,38.8705,24.4215
G18,17.5833,8.5833,34.9612,191.9910,38.7325,24.3887
G18,17.5875,8.5875,35.0801,191.9948,38.6395,24.3839
G18,17.5917,8.5917,35.1991,191.9984,38.5175,24.3604
G18,17.5958,8.5958,35.3181,192.0021,38.4135,24.3480
G18,17.6000,8.6000,35.4372,192.0056,38.3235,24.3442
G18,17.6042,8.6042,35.5563,192.0091,38.2055,24.3223
G18,17.6083,8.6083,35.6755,192.0126,38.1265,24.3250
G18,17.6125,8.6125,35.7946,192.0160,38.0155,24.3069
G18,17.6167,8.6167,35.9139,192.0193,37.9085,24.2911
G18,17.6208,8.6208,36.0332,192.0226,37.8265,24.2909
G18,17.6250,8.6250,36.1525,192.0258,37.6875,24.2539
G18,17.6292,8.6292,36.2718,192.0290,37.6065,24.2539
G18,17.6333,8.6333,36.3912,192.0320,37.4925,24.2322
G18,17.6375,8.6375,36.5107,192.0351,37.4035,24.2265
G18,17.6417,8.6417,36.6302,192.0380,37.3305,24.2308
G18,17.6458,8.6458,36.7497,192.0409,37.2105,24.2043
G18,17.6500,8.6500,36.8692,192.0437,37.1295,24.2029
G18,17.6542,8.6542,36.9888,192.0465,37.0205,24.1830
G18,17.6583,8.6583,37.1085,192.0491,36.9065,24.1594
G18,17.6625,8.6625,37.2281,192.0517,36.8225,24.1552
G18,17.6667,8.6667,37.3479,192.0543,36.7335,24.1475
G18,17.6708,8.6708,37.4676,192.0568,36.6285,24.1289
G18,17.6750,8.6750,37.5874,192.0591,36.5645,24.1371
G18,17.6792,8.6792,37.7073,192.0615,36.4195,24.0914
G18,17.6833,8.6833,37.8271,192.0637,36.3435,24.0911
G18,17.6875,8.6875,37.9470,192.0659,36.2265,24.0633
G18,17.6917,8.6917,38.0670,192.0680,36.1235,24.0445
G18,17.6958,8.6958,38.1870,192.0700,36.0415,24.0393
G18,17.7000,8.7000,38.3070,192.0719,35.9315,24.0152
G18,17.7042,8.7042,38.4271,192.0737,35.8515,24.0108
G18,17.7083,8.7083,38.5471,192.0755,35.7275,23.9767
G18,17.7125,8.7125,38.6673,192.0772,35.6335,23.9623
G18,17.7167,8.7167,38.7874,192.0788,35.4985,23.9201
G18,17.7208,8.7208,38.9077,192.0803,35.4015,23.9030
G18,17.7250,8.7250,39.0279,192.0817,35.2745,23.8654
G18,17.7292,8.7292,39.1482,192.0831,35.1855,23.8532
G18,17.7333,8.7333,39.2685,192.0843,35.0905,23.8365
G18,17.7375,8.7375,39.3888,192.0855,34.9895,23.8155
G18,17.7417,8.7417,39.5092,192.0866,34.8985,23.8011
G18,17.7458,8.7458,39.6297,192.0875,34.8495,23.8150
G18,17.7500,8.7500,39.7501,192.0884,34.7395,23.7870
G18,17.7542,8.7542,39.8706,192.0892,34.6835,23.7956
G18,17.7583,8.7583,39.9911,192.0899,34.6005,23.7856
G18,17.7625,8.7625,40.1117,192.0905,34.5095,23.7697
G18,17.7667,8.7667,40.2323,192.0910,34.4125,23.7494
G18,17.7708,8.7708,40.3529,192.0914,34.3505,23.7530
G18,17.7750,8.7750,40.4736,192.0917,34.2665,23.7412
G18,17.7792,8.7792,40.5943,192.0919,34.2195,23.7548
G18,17.7833,8.7833,40.7150,192.0920,34.1595,23.7591
G18,17.7875,8.7875,40.8358,192.0920,34.0715,23.7438
G18,17.7917,8.7917,40.9566,192.0919,34.0275,23.7588
G18,17.7958,8.7958,41.0774,192.0916,33.9685,23.7632
G18,17.8000,8.8000,41.1983,192.0913,33.9095,23.7674
G18,17.8042,8.8042,41.3192,192.0908,33.8275,23.7553
G18,17.8083,8.8083,41.4401,192.0903,33.7735,23.7626
G18,17.8125,8.8125,41.5610,192.0896,33.7035,23.7584
G18,17.8167,8.8167,41.6820,192.0889,33.6345,23.7546
G18,17.8208,8.8208,41.8030,192.0880,33.5875,23.7662
G18,17.8250,8.8250,41.9241,192.0869,33.5445,23.7805
G18,17.8292,8.8292,42.0452,192.0858,33.4585,23.7641
G18,17.8333,8.8333,42.1663,192.0846,33.4245,23.7843
G18,17.8375,8.8375,42.2874,192.0832,33.3625,23.7845
G18,17.8417,8.8417,42.4086,192.0817,33.3215,23.7994
G18,17.8458,8.8458,42.5298,192.0801,33.2665,23.8042
G18,17.8500,8.8500,42.6510,192.0783,33.1925,23.7952
G18,17.8542,8.8542,42.7723,192.0764,33.1545,23.8117
G18,17.8583,8.8583,42.8936,192.0744,33.0985,23.8152
G18,17.8625,8.8625,43.0149,192.0723,33.0605,23.8314
G18,17.8667,8.8667,43.1362,192.0700,32.9965,23.8287
G18,17.8708,8.8708,43.2576,192.0676,32.9655,23.8496
G18,17.8750,8.8750,43.3790,192.0651,32.9075,23.8508
G18,17.8792,8.8792,43.5005,192.0625,32.8635,23.8620
G18,17.8833,8.8833,43.6219,192.0596,32.8085,23.8650
G18,17.8875,8.8875,43.7434,192.0567,32.7655,23.8766
G18,17.8917,8.8917,43.8649,192.0536,32.7435,23.9033
G18,17.8958,8.8958,43.9864,192.0504,32.6785,23.8984
G18,17.9000,8.9000,44.1080,192.0470,32.6485,23.9190
G18,17.9042,8.9042,44.2296,192.0435,32.5965,23.9232
G18,17.9083,8.9083,44.3512,192.0398,32.5485,23.9302
G18,17.9125,8.9125,44.4729,192.0360,32.5155,23.9481
G18,17.9167,8.9167,44.5945,192.0320,32.4585,23.9481
G18,17.9208,8.9208,44.7162,192.0279,32.4145,23.9576
G18,17.9250,8.9250,44.8379,192.0236,32.3615,23.9601
G18,17.9292,8.9292,44.9597,192.0192,32.3385,23.9848
G18,17.9333,8.9333,45.0814,192.0146,32.2855,23.9870
G18,17.9375,8.9375,45.2032,192.0099,32.2265,23.9845
G18,17.9417,8.9417,45.3250,192.0049,32.1915,23.9998
G18,17.9458,8.9458,45.4468,191.9999,32.1355,23.9991
G18,17.9500,8.9500,45.5687,191.9946,32.0925,24.0081
G18,17.9542,8.9542,45.6906,191.9892,32.0125,23.9891
G18,17.9583,8.9583,45.8125,191.9836,31.9685,23.9968
G18,17.9625,8.9625,45.9344,191.9779,31.9175,23.9991
G18,17.9667,8.9667,46.0563,191.9719,31.8535,23.9915
G18,17.9708,8.9708,46.1783,191.9658,31.7925,23.9858
G18,17.9750,8.9750,46.3003,191.9596,31.7475,23.9920
G18,17.9792,8.9792,46.4223,191.9531,31.6795,23.9807
G18,17.9833,8.9833,46.5443,191.9464,31.6305,23.9835
G18,17.9875,8.9875,46.6664,191.9396,31.5715,23.9785
G18,17.9917,8.9917,46.7884,191.9326,31.5095,23.9710
G18,17.9958,8.9958,46.9105,191.9254,31.4585,23.9717
G18,18.0000,9.0000,47.0327,191.9171,31.3975,23.9646
G18,18.0042,9.0042,47.1547,191.9104,31.3435,23.9625
G18,18.0083,9.0083,47.2769,191.9026,31.2765,23.9503
G18,18.0125,9.0125,47.3990,191.8947,31.2115,23.9394
G18,18.0167,9.0167,47.5212,191.8865,31.1645,23.9421
G18,18.0208,9.0208,47.6434,191.8781,31.0935,23.9262
G18,18.0250,9.0250,47.7656,191.8695,31.0465,23.9285
G18,18.0292,9.0292,47.8878,191.8607,30.9885,23.9221
G18,18.0333,9.0333,48.0101,191.8518,30.9275,23.9132
G18,18.0375,9.0375,48.1323,191.8425,30.8665,23.9040
G18,18.0417,9.0417,48.2546,191.8331,30.8325,23.9156
G18,18.0458,9.0458,48.3769,191.8235,30.7535,23.8920
G18,18.0500,9.0500,48.4992,191.8136,30.7335,23.9141
G18,18.0542,9.0542,48.6215,191.8036,30.6695,23.9018
G18,18.0583,9.0583,48.7438,191.7933,30.6155,23.8971
G18,18.0625,9.0625,48.8661,191.7827,30.5935,23.9171
G18,18.0667,9.0667,48.9885,191.7720,30.5265,23.9018
G18,18.0708,9.0708,49.1109,191.7610,30.4915,23.9114
G18,18.0750,9.0750,49.2332,191.7498,30.4435,23.9106
G18,18.0792,9.0792,49.3556,191.7384,30.4025,23.9151
G18,18.0833,9.0833,49.4780,191.7267,30.3525,23.9123
G18,18.0875,9.0875,49.6005,191.7147,30.3225,23.9252
G18,18.0917,9.0917,49.7229,191.7026,30.2685,23.9189
